ID,Title,State,Area,Created Date,Description,Steps
207724,Jobs - Notifications popup,Ready,ExpertSuite\Financials\Expert Disbursements\Jobs and Recent Activities,2018-12-07T02:32:06.15Z,,Step 1: Recent activites popup | Expected: * Load when job started or bell clicked* Click on recent activities hyperlink opens the recent activites grids with all items* Click on specific job open the recent activites grid filtered to just the job selected || Step 2: Bell | Expected: * Opens the recent activites popup* Displays a number for the number of running jobs
207755,Jobs - Search  and data providers,Ready,ExpertSuite\Financials\Expert Disbursements\Jobs and Recent Activities,2018-12-09T20:18:34.55Z,,"Step 1: Job type1. Clear all data provider filters2. Set filter3. Search | Expected: * Jobs returned based on the filter setting* Multi Select returns payments for each filter itemSELECT * FROM CXL_CODE_LOOKUP WHERE LOOKUP_GROUP LIKE 'DisbJobTypeEnum' AND INACTIVE ='N'ORDERBY DISPLAY_SEQ || Step 2: Job date1. Clear all data provider filters2. Set filter3. Search | Expected: * Jobs returned based on the filter setting || Step 3: Status1. Clear all data provider filters2. Set filter3. Search | Expected: * Jobs returned based on the filter setting* Multi Select returns payments for each filter itemSELECT * FROM CXL_CODE_LOOKUP WHERE LOOKUP_GROUP LIKE 'DisbJobStatus' AND INACTIVE ='N'ORDERBY DISPLAY_SEQ || Step 4: ID1. Clear all data provider filters2. Set filter3. Search | Expected: * Jobs returned based on the filter setting || Step 5: Has errors1. Clear all data provider filters2. Set filter3. Search | Expected: * Options are: Yes, No* Jobs returned based on the filter setting* Yes option returns:- jobs that have alerts- Jobs that failed"
207756,Jobs - Jobs with errors,Ready,ExpertSuite\Financials\Expert Disbursements\Jobs and Recent Activities,2018-12-09T20:19:59.85Z,,Step 1: General | Expected: * Job created from grid no matter how many items selected || Step 2: Start jobRelease items with errors | Expected: Job runs* Local notification sent so notification form displays * Job starts processing* Job status = R while processing* Service sends notifications to notification form and recent activity grid* Number of erros displayed in the notification is correct* All selected items processed* Job status = C when completed* Alerts created for all errors* Grid refreshed at end of job
207763,Jobs - Save searches,Ready,ExpertSuite\Financials\Expert Disbursements\Jobs and Recent Activities,2018-12-09T21:30:13.537Z,,"Step 1: Note: The generic granula tests to save search are in FrameworkArea: Disbursments Recent ActivityData stored: in configurationEXECSECURITY.SetContextByName ''SELECT n.Path,n.Name,v.Content FROM Configuration.ConfigName n INNERJOIN Configuration.ConfigValue v ON n.Id = v.NameIdWHERE Path LIKE 'Preference.SavedSearches.RecentActivityGridInstances.ExpertDisbursements%' || Step 2: Create Saves | Expected: * Creates can be saved per user* Creates can be saved per firm (if the user has permissions)* Can create a new saved search including any of the items in the data provider section || Step 3: Load checks | Expected: * Can see and load your owned saved searches* Can see and load firm searches"
207765,Disbursements - Help links,Ready,ExpertSuite\Financials\Expert Disbursements\Infrastructure,2018-12-09T21:41:20.95Z,,Step 1: All help links in Disbursements | Expected: Open to correct help topic || Step 2: All Disbursements help links in Admin | Expected: Open to correct help topic
207862,Merge - Merge with Multi Currency,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2018-12-12T03:08:14.837Z,This is to test merging two disbursements.,"Step 1: Pre reqDisb 1 $200 and Disb 2 C$200- Different Currency - Disb 1 USD $200, Disb 2 CAD C$200- Same Client.Matter- Same Disbursement Code = MERGE*Make sure you do not have any other disbursements in DB that will get merge along, cancel them if exist.select*from CDT_DISB where MATTER_UNO ='100367'and WIP_STATUS ='W' || Step 2: Merge Disb- Enter Client.Matter- Search, should return the disbursements preview.- Merge | Expected: Merge Preview :- Disb Code = MERGE, Currency = CAD, To Bill Amount Total = C$200, Record Count = 1- Disb Code = MERGE, Currency = USD, To Bill Amount Total = $200, Record Count = 1Disbs NOT MergedJob Completed with message - 'Based on the selected items and the grouping criteria, no entries were able to be merged. No new entries have been created'"
207908,Merge - Merge with Disb Code with different Hard/Soft value,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2018-12-12T23:51:26.95Z,This is to test merging two disbursements.,"Step 1: Pre reqDisb Code and Client.Matter must allow both Soft and Hard disb.1 HARD disb $200, 1 SOFT disb $200- Same Currency - Same Client.Matter- Same Disbursement Code = MERGE*Make sure you do not have any other disbursements in DB that will get merge along, cancel them if exist.select * from CDT_DISB where MATTER_UNO ='100367'and WIP_STATUS ='W' || Step 2: Merge Disb- Enter Client.Matter- Search, should return the disbursements preview.- Merge | Expected: Merge Preview :- Disb Code = MERGE, Currency = USD, To Bill Amount Total = $400, Record Count = 2Disbs NOT MergedJob Completed with message - 'Based on the selected items and the grouping criteria, no entries were able to be merged. No new entries have been created'"
207910,Merge - Merge with Billable/Non-billable,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2018-12-13T00:29:25.453Z,This is to test merging two disbursements.,"Step 1: Pre req1 Billable disb $200, 1 Non-bill disb $200- Same Currency - Same Client.Matter- Same Disbursement Code = MERGE *Make sure you do not have any other disbursements in DB that will get merge along, cancel them if exist.select * from CDT_DISB where MATTER_UNO ='100367'and WIP_STATUS ='W' || Step 2: 1 Billable disb $200, 1 Non-bill disb $200Using Billable Matter, create 1 billable disb $200Set the same Matter to Non-billableCreate 1 non-billable disb $200.Matters can be found in Expert Entity | Matters | Select a Matter | Time And Billing | Disbursement || Step 3: Merge Disb- Enter Client.Matter- Search, should return the disbursements preview.- Merge | Expected: Merge Preview :- Disb Code = MERGE, Currency = USD, To Bill Amount Total = $400, Record Count = 2 Disbs NOT MergedJob Completed with message - 'Based on the selected items and the grouping criteria, no entries were able to be merged. No new entries have been created'"
207916,Merge - Merge with different Source Type,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2018-12-13T01:38:20.42Z,This is to test merging two disbursements.,"Step 1: Pre reqDisb Code and Client.Matter must allow both Soft and Hard disb. Create Disb for each Source Type, they should be same matter, currency, amount and hard/soft value. *Make sure you do not have any other disbursements in DB that will get merge along, cancel them if exist.select * from CDT_DISB where MATTER_UNO ='100367'and WIP_STATUS ='W' || Step 2: Merge Disbursement - with Invoice AP Disbursement  In Expert Accounts Payable- Attach a disbursement detail line in Accounts Payable - Invoice- Post this Invoice (Disbursement detail line must match Invoice amount) In Expert Disbursements- In Expert Disbursement Merge screen, Filter on Client Matter where Client/Matter is equal to the values on the Disbursements.- Search (Record Count should be 1)- Set a Phase Task and Disbursement Date- Merge | Expected: Merge Preview :- Should be Disb Code = MERGE, Currency = USD, To Bill Amount Total = $200, Record Count = 1*Bug 209034 Merge - Merge Preview to filter out record with non-zero source_tran_uno and with matched anticipated cost.  Disbs NOT MergedJob Completed with message - 'Based on the selected items and the grouping criteria, no entries were able to be merged. No new entries have been created' || Step 3: Merge Disb - with Check CH DisbIn Expert Accounts Payable- Create a Vendor Payment with Payment Method set to Manual (you will need a valid Check Number)- Enter a disbursement detail line in Accounts Payable - Payments- Post this Payment (Disbursement detail line must match Payment amount)In Expert Disbursements- In Expert Disbursement Merge screen, Filter on Client Matter where Client/Matter is equal to the values on the Disbursements.- Search (Record Count should be 1)- Set a Phase Task and Disbursement Date- Merge | Expected: Merge Preview :- Should be Disb Code = MERGE, Currency = USD, To Bill Amount Total = $200, Record Count = 1*Bug 209034 Merge - Merge Preview to filter out record with non-zero source_tran_uno and with matched anticipated cost.  Disbs NOT MergedJob Completed with message - 'Based on the selected items and the grouping criteria, no entries were able to be merged. No new entries have been created' || Step 4: Merge Disb - with Merge ME Disb In Expert Disbursements create a Disbursement with Source Type (ME)- Create 2 disbursements with the same details. - Post these disbursements.- In Expert Disbursement Merge screen, Filter on Client Matter where Client/Matter is equal to the values on the Disbursements.- Search (Record Count should be 2).- Set a Phase Task and Disbursement Date. - Merge them, should merge to a new disbursement with a Source Type of Disbursement Merge (ME) and a Status of WIP (W). The two previous disbursements used in the merge should have a status of Cancelled (X)  In Expert Disbursements create a Disbursement with Source Type (CDN)- Create another disbursement.- Post this new disbursement.- In Expert Disbursement Merge screen, Filter on Client Matter where Client/Matter is equal to the values on the Disbursements.- Search (Record Count should be 2).- Set a Phase Task and Disbursement Date.- Merge. | Expected: Merge Preview :- Disb Code = MERGE, Currency = USD, To Bill Amount Total = $400, Record Count = 2- All disbursements used for merging should have a status of Cancelled (X).- New merged disbursements should have a status of WIP (W) and a Source Type of Disbursement Merge (ME) Disbursements SHOULD Merge- Amount of the merged disbursement should be equal to the sum of the pre-merge disbursements.- Source Type should be Disbursement Merge (ME).- Status should be WIP (W).- Pre-merge disbursements should have a status of Cancelled (X). || Step 5: Merge Disb - with Employee Expense EE Disb- Enter Disb via Classic Expenses module. - In Expert Disb Merge screen, search, should return the disbursements preview.- Merge | Expected: Merge Preview- Should be Disb Code = MERGE, Currency = USD, To Bill Amount Total = $200, Record Count = 1*Bug 209034 Merge - Merge Preview to filter out record with non-zero source_tran_uno and with matched anticipated cost.  Disbs NOT MergedJob Completed with message - 'Based on the selected items and the grouping criteria, no entries were able to be merged. No new entries have been created' || Step 6: Merge Disb - with Anticipated Disb AD Disb- Enter Anticipated Disb via Classic Billing- In Expert Disb Merge screen, search, should return the disbursements preview.- Merge | Expected: Merge Preview- Shoulf not show up in preview AD Disb will either be in Prebill or Bill state. It cannot be return to WIP, hence not eligible for merge. || Step 7: Merge Disb - with Matched Anticipated Disb- Create Disb and Post. It should have same details have Anticipated Disb in Step 6 so that they matched.- In Expert Disb Merge screen, search, should return the disbursements preview.- Merge | Expected: Merge Preview- Should not show up in preview*Bug 209034 Merge - Merge Preview to filter out record with non-zero source_tran_uno and with matched anticipated cost. || Step 8: Merge Disb - with Imported DI Disb- Enter Client.Matter- In Expert Disb Merge screen, search, should return the disbursements preview.- Merge | Expected: NOT populating DI source type in both Expert and Classic import on CDT_DISB, only CDT_DISB_Z - as in 17/12/18Imported Disb is still CDN type, hence merge-able."
208001,Merge - Merge with only filtered records,Ready,ExpertSuite\Financials\Expert Disbursements\Application\Disbursements\Posted Disb\Merge Disb,2018-12-17T21:21:28.043Z,,"Step 1: Pre req2 disbursements for Disb Code 1- $100 and $1502 disbursements for Disb Code 2- $100 and $150**Dibursements should be identical other than Disb Code, and both should be in WIP state || Step 2: Merge disb for Disb Code 1 only1. On the Merge Disbursement screen, enter Client/Matter and Disb Code 1.2. Search. Should only return disbs for Disb Code 1 in Merge Preview.3. Merge | Expected: Two Disbs for Disb Code 1 is merged. Original entries are cancelled and a new disb with $250 is created for Disb code 1.Two Disbs for Disb Code 2 is not merged and records remain unchanged.*See 182462 on what Merge does in more details."
